Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","pADuCu","KA","bebegozihe","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","COfOHUZOnEYIZOTeROGICUVoCOFANEF","nayipuki","wi","SAFOPUXAZiFAWEJEDE","JA","BUNAVIT","RIy","RIy","HUN","gisomo","KunerisAwabonozagikePiseqowuvUyivagoxelEvumayik","LU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-247580,67500000,67500000,0,67500000,0,-68809500,-1309500,67500000,0,67500000,0,-68809500,-1309500,-247580,0,0,0,0,0,0,0,-247580,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","lEMeHo","KA","qiwoyopeqa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","NAJUZiHEKEQIDERIsOBUNEHEMAPORonUGE","tugehemu","luno","RULIVUMOFIkOXUNOPAQAzUKEZETUTOCODI","PA","ZAHEBOzAKOHIM","KA","KA","VIDO","hojazi","XegowoLabeboxihadUpiguhujicIfakabomipuve","PA",74657899,95000000,95000000,74738938,20261062,70254602,-21476726,69038938,95000000,74738938,20261062,70254602,-21476726,69038938,74599716,0,0,0,0,0,0,0,-139222,0,0,58183,34783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","lEMeHo","KA","vutaguwere","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","NAJUZiHEKEQIDERIsOBUNEHEMAPORonUGE","tugehemu","luno","RULIVUMOFIkOXUNOPAQAzUKEZETUTOCODI","PA","ZAHEBOzAKOHIM","KA","KA","VIDO","hojazi","XegowoLabeboxihadUpiguhujicIfakabomipuve","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110311,-19294,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","tOGuCa","KA","vutaguwere","KItAsixoMixasEwofafeti","SED","FOPAkakAKEfORO","witufohicux","yovo","qomO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","LIXUWUZeCIXUMOjUHO","vovopude","lak","QAJemaRIYoKABELUJOFILiNEZA","PA","ZAHEBOzAKOHIM","FE","FE","VIDO","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",4430653,10000000,10000000,4666667,5333333,4550000,-5466667,4416667,10000000,4666667,5333333,4550000,-5466667,4416667,4416667,0,0,0,0,0,0,0,0,0,0,13986,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","tOGuCa","KA","vutaguwere","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","LIXUWUZeCIXUMOjUHO","vovopude","lak","QAJemaRIYoKABELUJOFILiNEZA","PA","ZAHEBOzAKOHIM","FE","FE","VIDO","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",9214348,20000000,20000000,9333333,10666667,9100000,-10933333,8833333,20000000,9333333,10666667,9100000,-10933333,8833333,9186376,0,0,0,0,0,0,0,-146957,0,0,27972,4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","tOGuCa","KA","kahijodipe","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","LIXUWUZeCIXUMOjUHO","vovopude","lak","QAJemaRIYoKABELUJOFILiNEZA","PA","ZAHEBOzAKOHIM","FE","FE","VIDO","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164125,-66216,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yUMaqe","KA","qanafabuci","KItAsixoMixasEwofafeti","SED","CecewuCIgUNED","galoxasenub","vife","renE","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","FiT","POWOYUTIKaNuCuyAMUKOGETaLEbaFOR","xemuqase","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","SI","VIDO","FiT","FiT","BI",4692114,4709893,4709893,4709893,0,4692231,0,4692231,4411189,4411189,0,4394647,0,4394647,4692231,0,-112000,-306585,9002,0,0,0,0,0,0,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yUMaqe","KA","qanafabuci","KItAsixoMixasEwofafeti","SED","SevetewOTeWESIno","gejorehiqot","vife","renE","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","FiT","POWOYUTIKaNuCuyAMUKOGETaLEbaFOR","xemuqase","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","SI","VIDO","FiT","FiT","BI",7790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cABexa","KA","zeyilozuti","KItAsixoMixasEwofafeti","SED","DedayakubiSucicamoGomezufeWoma","fuvololuxos","nuri","paxI","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","LIPUXAVEJaMUMUGAMoZAKOMOYuKADET","bipoluvo","wew","ZAHIVEQEKUvOLUKEXIFULiYIHUXexoGAYOBU","PA","ZAHEBOzAKOHIM","YO","LO","FEDU","sekoga","FujavoweZiheqafaxevoqIvukogoLagihoge","PA",493040,20000000,20000000,532862,19467138,531796,-19506073,492862,20000000,532862,19467138,531796,-19506073,492862,492862,0,0,0,0,0,0,0,0,0,0,179,22410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gECiru","KA","dafonibapa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","CIQONoDUYOFEC","ladiqop","ho","VUXONeCOMIjOWONIwefAPUHeDIFI","PA","ZAHEBOzAKOHIM","YO","PI","ZIME","gaqeyu","JepugazuSiveqAjahegotutubu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1552,-4799,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gECiru","KA","dafonibapa","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","CIQONoDUYOFEC","ladiqop","ho","VUXONeCOMIjOWONIwefAPUHeDIFI","PA","ZAHEBOzAKOHIM","YO","PI","ZIME","gaqeyu","JepugazuSiveqAjahegotutubu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12418,-38393,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gECiru","KA","vukulukaye","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","CIQONoDUYOFEC","ladiqop","ho","VUXONeCOMIjOWONIwefAPUHeDIFI","PA","ZAHEBOzAKOHIM","YO","PI","ZIME","gaqeyu","JepugazuSiveqAjahegotutubu","PA",70502,5000000,5000000,75000,4925000,69750,-5269750,-275000,5000000,75000,4925000,69750,-5269750,-275000,69572,0,0,0,0,0,0,0,-5428,0,0,929,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gECiru","KA","vukulukaye","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","CIQONoDUYOFEC","ladiqop","ho","VUXONeCOMIjOWONIwefAPUHeDIFI","PA","ZAHEBOzAKOHIM","YO","PI","ZIME","gaqeyu","JepugazuSiveqAjahegotutubu","PA",564014,40000000,40000000,600000,39400000,558000,-42158000,-2200000,40000000,600000,39400000,558000,-42158000,-2200000,556578,0,0,0,0,0,0,0,-43422,0,0,7436,9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cOYiQo","KA","nogilayuri","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","NUROKAyUTAYOGIDiDO","pifuhahi","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","SU","JOSA","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260471,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cOYiQo","KA","xugedexafa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","NUROKAyUTAYOGIDiDO","pifuhahi","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","SU","JOSA","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-147960,40687500,40687500,0,40687500,0,-41704688,-1017188,40687500,0,40687500,0,-41704688,-1017188,-147960,0,0,0,0,0,0,0,-147960,0,0,0,20344,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hAGiSu","CUYiMISAPIJEDuSOKIfUFIvoKeCucakIvojeGA","deyogikapu","KItAsixoMixasEwofafeti","SED","GesapesaneqiZOjOCADir","cejoboduxec","vife","sayO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","FiT","KOtUcOXEPABECIsIYEYokAWEf","lecuyeco","se","NUTUHUNUGuZOSEVoMAFAZOgOHA","PA","ZAHEBOzAKOHIM","YO","KE","ZIME","cexolo","SexibipoheSacoluniviLesiyiwohiba","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-767,0,0,0,0,0,0,0,5000000,5000000,0,5018750,0,5018750,0,0,0,10050000,0,0,0,0,0,0,0,-767,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gUNuYa","PORAFEXUmULOYONEcALEWARODISImeyokirirOqevuraguTIY","ciwoqerebu","KItAsixoMixasEwofafeti","SED","MEXEtoqABIcEWAFuNAXeXUlIMEbEk","vowutowuzek","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","RAKUCAFUqUFOJUWInIMULOYASOXE","nujesowi","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","RI","JOSA","tobiku","ZaruripoxigaXazameyu","ne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500000,0,12500000,0,-14000000,-1500000,0,0,0,0,-1500000,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wUWaGu","KA","voratawari","KItAsixoMixasEwofafeti","SED","FUDuNIBAtUFEvuk","nugeqijafow","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","DAHUMAyOJUDATUFaKAMOYAGUteJuKo","genayebi","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","SU","JOSA","fanute","DelalobetAnixocizipakibumupOzovetufEwa","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4026000,110000000,110000000,0,110000000,0,-114026000,-4026000,110000000,0,110000000,0,-114026000,-4026000,-4026000,0,0,0,0,0,0,0,0,0,0,0,25285,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zEZata","KA","dafonibapa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","VUZAFEfAJAKEZOZEmIVOROPOCeRUBENUHIVOpOyEt","lucavini","ra","LOTUGAZONeVAVISUGOdabIPEraCUXA","PA","ZAHEBOzAKOHIM","YO","QO","JOSA","hobapu","GuxalobihAbiyoyamomukaretonAwahitOdo","PA",5351046,40500000,40500000,5400000,35100000,5130000,-36855000,3375000,40500000,5400000,35100000,5130000,-36855000,3375000,5349102,0,0,0,0,0,0,0,-50898,-4764,-19987,1943,10884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","pEFuHi","KA","bebegozihe","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","QORARiNORUXONADAJ","wizidan","ye","JAYUDAZARUqEGEBUGIDOQuXAGAPaFED","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","bupefa","HovarovotiyolulujaNupokayuDadohujOqagahasavifo","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73932,30000000,30000000,0,30000000,0,-31500000,-1500000,30000000,0,30000000,0,-31500000,-1500000,-73932,0,0,0,0,0,0,0,-73932,0,0,0,4333,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","pEFuHi","KA","zuhabudahu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","QORARiNORUXONADAJ","wizidan","ye","JAYUDAZARUqEGEBUGIDOQuXAGAPaFED","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","bupefa","HovarovotiyolulujaNupokayuDadohujOqagahasavifo","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21750,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gODaXo","HOBORENIDeZAQUCASEFELIvIVEBUGAMAQOtawElupupAgidiroruQAK","qokawuwena","KItAsixoMixasEwofafeti","SED","PivogAYOqUloguxOTIVaDIZaCU","yifasemegon","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","QUGOGUVEZiQESOHAPATITOtAHARETUKEZO","wuqoyiqi","va","SAXIyILURIGIVUZOSIrEKOVITEHEL","PA","ZAHEBOzAKOHIM","PI","PI","ZIME","qomafi","PavoBogeseBezuvotedobesiYugapocoyikex","PA",1106155,10000000,10000000,1250000,8750000,1093750,-9843750,0,10000000,1250000,8750000,1093750,-9843750,0,1102464,0,0,0,0,0,0,0,-147536,-19231,-47528,3690,3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wIMuLa","KA","bosaduzuro","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","XAWAGIHAwOWILOVizoMEHIFEFovOfOqaxINOp","vexunoto","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","himati","BijorijocosofitOwalaguPiberelaciyuYaxibi","SI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wIMuLa","KA","bosaduzuro","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","XAWAGIHAwOWILOVizoMEHIFEFovOfOqaxINOp","vexunoto","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","himati","BijorijocosofitOwalaguPiberelaciyuYaxibi","SI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000000,0,25000000,0,-27250000,-2250000,0,0,0,-62500,0,0,0,0,0,0,-83827,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","tOROro","KA","luzawegafi","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","QOMORAYoJEDEYaYINIHIHEMuQAFUJEJUPUKilUjUf","kozovuno","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","WA","WA","JOSA","ninezu","KojocirepovUholipupelotApubedumemoqonEnuruyimu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000000,0,25000000,0,-26875000,-1875000,0,0,0,0,0,0,0,0,0,0,-28754,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hICUGa","KA","kavazihago","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","YIJOYUBuzIHAj","vamoluqa","no","XAMUjebIZIQENUhINOLOGIH","PA","ZAHEBOzAKOHIM","BI","BI","ZIME","sadajo","BavodeBizeyIbirifuyibabe","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2948,1537000,1537000,0,1537000,0,-1690700,-153700,1537000,0,1537000,0,-1690700,-153700,-2948,0,0,0,0,0,0,0,-2948,0,0,0,288,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hICUGa","KA","duqeyujida","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","YIJOYUBuzIHAj","vamoluqa","no","XAMUjebIZIQENUhINOLOGIH","PA","ZAHEBOzAKOHIM","BI","BI","ZIME","sadajo","BavodeBizeyIbirifuyibabe","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-338300,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","bUYUQa","VAMABANAcILUTANEpABAKIHOQoHuXefegineCofesUnekoJezIJIyo","sojuwipafi","KItAsixoMixasEwofafeti","SED","SevetewOTeWESIno","gejorehiqot","vife","renE","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","FiT","HAFIHEHOcEGOMIROgUJUPAYAGoGoGe","defociye","zir","TEKIWERUCaFEKACERUGOKET","BI","ZEBERAXEHU","ne","ne","MEQ","noqodu","QijazeqavaDepevinutonUfuxemesuhadapiduNodanefugIjaroveguseyomiVezuridanaNabosehecavuf","BI",88,0,0,0,0,0,0,0,-1633932,-1633932,0,-1658441,0,-1658441,0,0,0,-1643352,-15089,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","kIJUza","YEPOBUREjOPUDEBAYATEsoqiwaHUReFUQEGACOsOVuZILODERADeTOLUTAhA","zuhabudahu","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","RODUNAZAsAKOSEPOFISE","wihecese","juri","YUHOXUYIgIXUHEKIMiYEBUCOLUWaJUJIFadiQESASUBAVAHIVAVaWOFEPEXEFeBI","PA","ZAHEBOzAKOHIM","YO","QO","ZIME","tibuji","GaruGuqijaSenekoCakulaveXawewopuhUpahemocefequ","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24617,10000000,10000000,0,10000000,0,-10250000,-250000,10000000,0,10000000,0,-10250000,-250000,-24617,0,0,0,0,0,0,0,-24617,0,-15194,0,1944,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dOQEco","XUPeFIHAMEtODAVUROxagegoXozekuxuwURO","fogawavaxu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","SILaXARETAfAMAZELU","gifulaki","wuna","RARONUDEGIRAtIJADAHULO","PA","ZAHEBOzAKOHIM","YO","LO","ZIME","mafitu","WigurivajovOtezipulaxaHaladoqihukug","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25310,27000000,27000000,0,27000000,0,-28080000,-1080000,27000000,0,27000000,0,-28080000,-1080000,-25310,0,0,0,0,0,0,0,-25310,0,-14224,0,93,0
